key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
andrew-hayes,Andrew Hayes,2019,FWD,42.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,7.620077061679829,41.57056327285087,0.007620077061679829,0.04157056327285087,0.31677089563656086,0.001,0.001,0.001,0.001,0.001,1
andrew-hayes,Andrew Hayes,2020,FWD,42.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.358119968209801,40.98333999204052,0.007358119968209801,0.04098333999204052,0.30156033235936464,0.001,0.001,0.001,0.001,0.001,1
andrew-hayes,Andrew Hayes,2021,FWD,42.0,17,0,0.0,0.0,0,0,0,0,0,0,0.001,7.096162874739773,40.39611671123017,0.007096162874739772,0.040396116711230175,0.28665742368988645,0.001,0.001,0.001,0.001,0.001,1
will-hamill-2004,Will Hamill,2019,DEF,43.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.3724688581765,46.897151850975945,0.0083724688581765,0.04689715185097595,0.3926449434094705,0.001,0.001,0.001,0.001,0.001,1
will-hamill-2004,Will Hamill,2020,DEF,43.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.110511764706473,46.309928570165596,0.008110511764706473,0.046309928570165595,0.37559722049104444,0.001,0.001,0.001,0.001,0.001,1
will-hamill-2004,Will Hamill,2021,DEF,43.0,17,0,0.0,0.0,0,0,0,0,0,0,0.001,7.848554671236444,45.72270528935524,0.007848554671236444,0.045722705289355244,0.3588571521803363,0.001,0.001,0.001,0.001,0.001,1
martin-pask,Martin Pask,2019,FWD,44.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,7.593026552203775,41.4655986040028,0.007593026552203775,0.0414655986040028,0.31484939120321703,0.001,0.001,0.001,0.001,0.001,1
martin-pask,Martin Pask,2020,FWD,44.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.331069458733747,40.87837532319245,0.007331069458733747,0.040878375323192453,0.29968220885451147,0.001,0.001,0.001,0.001,0.001,1
martin-pask,Martin Pask,2021,FWD,44.0,17,0,0.0,0.0,0,0,0,0,0,0,0.001,7.0691123652637184,40.29115204238211,0.007069112365263718,0.04029115204238211,0.2848226811135239,0.001,0.001,0.001,0.001,0.001,1
scott-harding,Scott Harding,2019,MID,45.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.192044282236733,52.672974899743664,0.008192044282236733,0.052672974899743666,0.431499342855844,0.001,0.001,0.001,0.001,0.001,1
scott-harding,Scott Harding,2020,MID,45.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.930087188766705,52.085751618933315,0.007930087188766704,0.052085751618933314,0.41304455163058773,0.001,0.001,0.001,0.001,0.001,1
scott-harding,Scott Harding,2021,MID,45.0,17,0,0.0,0.0,0,0,0,0,0,0,0.001,7.668130095296677,51.498528338122966,0.007668130095296677,0.05149852833812297,0.3948974150130495,0.001,0.001,0.001,0.001,0.001,1
eddie-betts,Eddie Betts,2019,FWD,1.0,15,15,57.5,862.5,1,0,0,0,0,0,0.8733333333333333,18.9208280059295,80.14939421579845,16.524189791845096,69.99713761513064,1324.4038017232651,0.375,0.07100591715976332,0.001,0.001,0.001,1
eddie-betts,Eddie Betts,2020,FWD,1.0,16,19,56.9,1081.1,1,0,0,0,0,0,0.7191011235955056,17.531103302301,77.51184269679544,12.606636082553527,55.73885317522369,977.1635929666345,0.15060240963855423,0.048034934497816595,0.001,0.001,0.001,1
eddie-betts,Eddie Betts,2021,FWD,1.0,17,0,0.0,0.0,0,0,0,0,0,0,0.7191011235955056,17.789417916314925,77.51519248235654,12.79239041173208,55.74126200978448,991.6046050748645,0.15060240963855423,0.048034934497816595,0.001,0.001,0.001,1
elijah-ware,Elijah Ware,2019,FWD,2.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.161087251200904,43.669856649812225,0.008161087251200905,0.043669856649812225,0.3563935103665536,0.001,0.001,0.001,0.001,0.001,1
elijah-ware,Elijah Ware,2020,FWD,2.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.899130157730876,43.082633369001876,0.007899130157730876,0.04308263336900188,0.34031532851954527,0.001,0.001,0.001,0.001,0.001,1
elijah-ware,Elijah Ware,2021,FWD,2.0,17,0,0.0,0.0,0,0,0,0,0,0,0.001,7.637173064260848,42.495410088191534,0.007637173064260848,0.042495410088191535,0.3245448012802551,0.001,0.001,0.001,0.001,0.001,1
marc-murphy,Marc Murphy,2019,MID,1.0,14,17,82.8,1407.6,1,1,0,0,0,0,0.9414414414414415,19.013046169754297,95.77548162003554,17.899669592246163,90.16700747111454,1714.3494760368812,0.8555555555555555,0.6,0.20930232558139536,0.03910614525139664,0.0015791551519936833,1
marc-murphy,Marc Murphy,2020,MID,1.0,15,15,49.9,748.5,1,0,0,0,0,0,0.8733333333333333,18.52639724995094,90.42170198564722,16.179720264957155,78.96828640079856,1462.997844009093,0.6756756756756757,0.4270833333333333,0.10526315789473684,0.03910614525139664,0.0015791551519936833,1
marc-murphy,Marc Murphy,2021,MID,1.0,16,0,0.0,0.0,0,0,0,0,0,0,0.7191011235955056,17.603304781815755,78.79433529703576,12.658556247597845,56.66109504505942,997.4225253496114,0.30434782608695654,0.13559322033898305,0.02643171806167401,0.0017211703958691911,0.0015791551519936833,1
dale-thomas,Dale Thomas,2019,MID,2.0,14,0,0.0,0.0,0,0,0,0,0,0,0.8934010152284264,18.995828264048487,88.11569962212877,16.970892256205754,78.72265549997292,1495.4020443673376,0.43333333333333335,0.22,0.10526315789473684,0.01,0.0015791551519936833,1
dale-thomas,Dale Thomas,2020,MID,2.0,15,0,0.0,0.0,0,0,0,0,0,0,0.5087719298245614,17.399155813851742,83.67890155209501,8.852202080731589,42.57347622825887,740.7425464327893,0.15060240963855423,0.07100591715976332,0.02643171806167401,0.01,0.0015791551519936833,1
dale-thomas,Dale Thomas,2021,MID,2.0,16,0,0.0,0.0,0,0,0,0,0,0,0.017391304347826087,15.736327873994558,79.11732711163037,0.2736752673738184,1.375953514984876,21.652455651177295,0.03209876543209877,0.03209876543209877,0.007352941176470588,0.0017211703958691911,0.0015791551519936833,1
xavier-ellis,Xavier Ellis,2019,MID,3.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.062978094009726,58.249034631346845,0.015723403271890198,0.09101411661147946,0.9158730617069645,0.003976143141153081,0.001,0.001,0.001,0.001,1
xavier-ellis,Xavier Ellis,2020,MID,3.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.801021000539698,57.661811350536496,0.01531409531334328,0.09009658023521327,0.8830384749621353,0.003929273084479371,0.001,0.001,0.001,0.001,1
xavier-ellis,Xavier Ellis,2021,MID,3.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.53906390706967,57.07458806972615,0.01490478735479636,0.08917904385894711,0.8506845985418655,0.003929273084479371,0.001,0.001,0.001,0.001,1
joshua-kennedy,Joshua Kennedy,2019,FWD,4.0,14,16,64.4,1030.4,1,0,0,0,0,0,0.8636363636363636,16.661553099701973,66.06098043499331,14.389523131560795,57.052664921130585,950.5860060629213,0.15060240963855423,0.048034934497816595,0.001,0.001,0.001,1
joshua-kennedy,Joshua Kennedy,2020,FWD,4.0,15,18,69.3,1247.4,1,0,0,0,0,0,0.7123287671232876,15.973918273155086,63.379169557656056,11.378681509644718,45.14680571230294,721.1713847423383,0.05263157894736842,0.001,0.001,0.001,0.001,1
joshua-kennedy,Joshua Kennedy,2021,FWD,4.0,16,15,58.1,871.5,1,0,0,0,0,0,0.7123287671232876,15.955886595476434,65.40049187294824,11.36583702691472,46.58665174511381,743.3313321079903,0.0625,0.001,0.001,0.001,0.001,1
scott-pendlebury,Scott Pendlebury,2019,MID,5.0,14,13,110.2,1432.6,1,1,1,1,1,0,0.956989247311828,20.56098358978408,102.10771524057124,19.676640209578313,97.71598555280474,2009.1367754107964,0.8988072038322189,0.8490566037735849,0.6111111111111112,0.14583333333333334,0.0015791551519936833,1
scott-pendlebury,Scott Pendlebury,2020,MID,5.0,15,18,90.4,1627.2,1,1,1,0,0,0,0.9230769230769231,18.767905578336265,105.49989850935376,17.324220533848862,97.38452170094193,1827.7035080747173,0.9381564673427378,0.8490566037735849,0.45,0.14583333333333334,0.0015791551519936833,1
scott-pendlebury,Scott Pendlebury,2021,MID,5.0,16,21,94.6,1986.6,1,1,1,0,0,0,0.8934010152284264,18.908024098680613,99.44666433689216,16.892447925724813,88.84575087966,1679.8975986979856,0.8904109589041096,0.8490566037735849,0.20930232558139536,0.0625,0.0015791551519936833,1
beau-dowler,Beau Dowler,2019,FWD,6.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.162544681481029,50.74531331050778,0.010162544681481029,0.050745313310507786,0.5157015138937893,0.001,0.001,0.001,0.001,0.001,1
beau-dowler,Beau Dowler,2020,FWD,6.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.900587588011,50.15809002969743,0.009900587588011,0.050158090029697434,0.49659456358636067,0.001,0.001,0.001,0.001,0.001,1
beau-dowler,Beau Dowler,2021,FWD,6.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.638630494540973,49.570866748887084,0.009638630494540973,0.04957086674888708,0.47779526788665017,0.001,0.001,0.001,0.001,0.001,1
paddy-ryder,Paddy Ryder,2019,RUC,7.0,14,13,94.2,1224.6,1,1,1,0,0,0,0.8733333333333333,17.161740225900466,93.24268674173783,14.987919797286407,81.4319464211177,1397.5139105686671,0.7272727272727273,0.4270833333333333,0.10526315789473684,0.03910614525139664,0.0015791551519936833,1
paddy-ryder,Paddy Ryder,2020,RUC,7.0,15,12,83.8,1005.6,1,1,0,0,0,0,0.8636363636363636,16.149097698435575,95.6446751557819,13.94694801228527,82.60221945272073,1333.9513120496026,0.7272727272727273,0.4270833333333333,0.10526315789473684,0.03910614525139664,0.0015791551519936833,1
paddy-ryder,Paddy Ryder,2021,RUC,7.0,16,12,64.7,776.4000000000001,1,0,0,0,0,0,0.5471124620060791,15.27439265380655,91.65713574483586,8.356810570471671,50.14676119778254,765.9613208516012,0.6190476190476191,0.35714285714285715,0.02643171806167401,0.02643171806167401,0.0015791551519936833,1
jarrad-oakley-nicholls,Jarrad Oakley-Nicholls,2019,MID,8.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.085551299511648,56.652433250224604,0.01575867390548695,0.08851942695347595,0.8927672215426558,0.001,0.001,0.001,0.001,0.001,1
jarrad-oakley-nicholls,Jarrad Oakley-Nicholls,2020,MID,8.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.823594206041621,56.065209969414255,0.015349365946940034,0.08760189057720978,0.86056542471257,0.001,0.001,0.001,0.001,0.001,1
jarrad-oakley-nicholls,Jarrad Oakley-Nicholls,2021,MID,8.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.561637112571592,55.4779866886039,0.009561637112571592,0.0554779866886039,0.5304603764525078,0.001,0.001,0.001,0.001,0.001,1
mitch-clark,Mitch Clark,2019,FWD,9.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.961747477689526,41.60242589765856,0.014002730433889886,0.06500379046509151,0.5825475552407923,0.001,0.001,0.001,0.001,0.001,1
mitch-clark,Mitch Clark,2020,FWD,9.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.699790384219497,41.015202616848214,0.013593422475342965,0.06408625408882533,0.5575369770826101,0.001,0.001,0.001,0.001,0.001,1
mitch-clark,Mitch Clark,2021,FWD,9.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.43783329074947,40.42797933603785,0.013184114516796047,0.06316871771255915,0.5330071092489872,0.001,0.001,0.001,0.001,0.001,1
marcus-drum,Marcus Drum,2019,DEF,10.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.524124984559483,61.356725118000895,0.014881445288374193,0.0958698829968764,0.9130767479173449,0.001,0.001,0.001,0.001,0.001,1
marcus-drum,Marcus Drum,2020,DEF,10.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.262167891089456,60.769501837190546,0.009262167891089456,0.06076950183719055,0.562857328673928,0.001,0.001,0.001,0.001,0.001,1
marcus-drum,Marcus Drum,2021,DEF,10.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.000210797619427,60.18227855638019,0.009000210797619427,0.06018227855638019,0.5416531932884731,0.001,0.001,0.001,0.001,0.001,1
shaun-higgins,Shaun Higgins,2019,FWD,11.0,14,17,95.0,1615.0,1,1,1,0,0,0,0.8733333333333333,17.30053922419738,80.09794866818464,15.109137589132377,69.95220850354792,1210.2109270348642,0.43333333333333335,0.13559322033898305,0.02643171806167401,0.02643171806167401,0.0015791551519936833,1
shaun-higgins,Shaun Higgins,2020,FWD,11.0,15,16,74.1,1185.6,1,0,0,0,0,0,0.8636363636363636,17.067948833049854,80.01830155516902,14.740501264906692,69.10671497946416,1179.509875289654,0.43333333333333335,0.13559322033898305,0.02643171806167401,0.01,0.0015791551519936833,1
shaun-higgins,Shaun Higgins,2021,FWD,11.0,16,5,0.0,294.0,0,0,0,0,0,0,0.7123287671232876,16.42641305101647,71.51484501819488,11.701006556888444,50.942081382823744,836.7956704727592,0.15060240963855423,0.048034934497816595,0.001,0.001,0.001,1
nathan-jones,Nathan Jones,2019,MID,12.0,14,8,54.4,435.2,1,0,0,0,0,0,0.9414414414414415,20.52070358378267,91.18976094084876,19.319040761308912,85.84981998485311,1761.6987086302724,0.8555555555555555,0.4270833333333333,0.10526315789473684,0.03910614525139664,0.0015791551519936833,1
nathan-jones,Nathan Jones,2020,MID,12.0,15,8,40.4,323.2,1,0,0,0,0,0,0.7123287671232876,17.06568773227279,83.64090588799691,12.15638030244089,59.57982337227177,1016.770660815158,0.375,0.15789473684210525,0.007352941176470588,0.0017211703958691911,0.0015791551519936833,1
nathan-jones,Nathan Jones,2021,MID,12.0,16,0,0.0,0.0,0,0,0,0,0,0,0.5471124620060791,15.523396201714313,77.47957259679538,8.493043514615735,42.39003971861146,658.037381558412,0.15060240963855423,0.048034934497816595,0.001,0.001,0.001,1
shannon-hurn,Shannon Hurn,2019,DEF,13.0,14,16,88.9,1422.4,1,1,0,0,0,0,0.9414414414414415,18.541909694412013,87.73991597003966,17.45612218978428,82.60199296278509,1531.5986940944176,0.6756756756756757,0.35714285714285715,0.02643171806167401,0.01,0.0015791551519936833,1
shannon-hurn,Shannon Hurn,2020,DEF,13.0,15,15,90.9,1363.5,1,1,1,0,0,0,0.8733333333333333,17.530363416932293,83.52209732280136,15.309850717454202,72.94263166191318,1278.71084162077,0.5277777777777778,0.22,0.02643171806167401,0.01,0.0015791551519936833,1
shannon-hurn,Shannon Hurn,2021,DEF,13.0,16,19,104.9,1993.1,1,1,1,1,0,0,0.8733333333333333,17.072773564533556,83.65592104514849,14.910222246359305,73.05950437942968,1247.3283750070507,0.5277777777777778,0.2,0.007352941176470588,0.0017211703958691911,0.0015791551519936833,1
grant-birchall,Grant Birchall,2019,DEF,14.0,14,14,69.9,978.6,1,0,0,0,0,0,0.1141552511415525,12.451231418693265,76.55946327668244,1.4213734496225188,8.73966475761215,108.81958841882665,0.006172839506172839,0.001,0.001,0.001,0.001,1
grant-birchall,Grant Birchall,2020,DEF,14.0,15,21,70.7,1484.7,1,0,0,0,0,0,0.5471124620060791,15.798350846026437,80.49345927731568,8.643474627005347,44.03897468059825,695.7431729033661,0.15060240963855423,0.048034934497816595,0.001,0.001,0.001,1
grant-birchall,Grant Birchall,2021,DEF,14.0,16,0,0.0,0.0,0,0,0,0,0,0,0.8636363636363636,17.812933256071513,75.94244305098893,15.383896902970852,65.58665536221771,1168.2907144561489,0.15060240963855423,0.048034934497816595,0.001,0.001,0.001,1
travis-varcoe,Travis Varcoe,2019,FWD,15.0,14,9,51.9,467.1,1,0,0,0,0,0,0.5471124620060791,15.318923414417252,61.22853216860589,8.381173904544395,33.49889297978438,513.1669760250767,0.03209876543209877,0.001,0.001,0.001,0.001,1
travis-varcoe,Travis Varcoe,2020,FWD,15.0,15,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,13.547812482012128,57.92126725148685,2.9418107103797766,12.57718946032286,170.39340435919343,0.006172839506172839,0.001,0.001,0.001,0.001,1
travis-varcoe,Travis Varcoe,2021,FWD,15.0,16,0,0.0,0.0,0,0,0,0,0,0,0.057971014492753624,12.249112366684042,56.90925941129998,0.7100934705324082,3.2990875021043466,40.410893520799114,0.005865102639296188,0.001,0.001,0.001,0.001,1
richard-douglas,Richard Douglas,2019,MID,16.0,14,0,0.0,0.0,0,0,0,0,0,0,0.5471124620060791,15.826551285123152,77.15195832291637,8.658903438669203,42.21079786664118,668.0513572223635,0.15060240963855423,0.07100591715976332,0.001,0.001,0.001,1
richard-douglas,Richard Douglas,2020,MID,16.0,15,0,0.0,0.0,0,0,0,0,0,0,0.15053763440860216,14.42669007510017,75.370519653726,2.1717597962516386,11.346099732818969,163.6866644065561,0.03209876543209877,0.001,0.001,0.001,0.001,1
richard-douglas,Richard Douglas,2021,MID,16.0,16,0,0.0,0.0,0,0,0,0,0,0,0.017391304347826087,13.191532643527385,71.4122403231282,0.22941795901786757,1.241952005619621,16.383250423825537,0.006172839506172839,0.001,0.001,0.001,0.001,1
darren-pfeiffer,Darren Pfeiffer,2019,MID,17.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.992021370944745,55.43496123428865,0.010992021370944745,0.05543496123428865,0.6093422785847943,0.001,0.001,0.001,0.001,0.001,1
darren-pfeiffer,Darren Pfeiffer,2020,MID,17.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,10.730064277474717,54.847737953478294,0.010730064277474718,0.0548477379534783,0.5885197537149117,0.001,0.001,0.001,0.001,0.001,1
darren-pfeiffer,Darren Pfeiffer,2021,MID,17.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,10.46810718400469,54.260514672667945,0.01046810718400469,0.054260514672667945,0.5680048834527472,0.001,0.001,0.001,0.001,0.001,1
max-bailey,Max Bailey,2019,RUC,18.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.890360404906074,56.83878137177405,0.009890360404906075,0.05683878137177405,0.562156032742507,0.001,0.001,0.001,0.001,0.001,1
max-bailey,Max Bailey,2020,RUC,18.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.628403311436047,56.2515580909637,0.009628403311436048,0.0562515580909637,0.5416126881964721,0.001,0.001,0.001,0.001,0.001,1
max-bailey,Max Bailey,2021,RUC,18.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.366446217966018,55.66433481015335,0.009366446217966019,0.05566433481015335,0.5213769982581551,0.001,0.001,0.001,0.001,0.001,1
courtenay-dempsey,Courtenay Dempsey,2019,DEF,19.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,11.40285867087187,50.89881491919519,0.0178169666732373,0.07952939831124249,0.9068624891225742,0.001,0.001,0.001,0.001,0.001,1
courtenay-dempsey,Courtenay Dempsey,2020,DEF,19.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,11.140901577401843,50.31159163838484,0.01740765871469038,0.07861186193497632,0.8758070166338735,0.001,0.001,0.001,0.001,0.001,1
courtenay-dempsey,Courtenay Dempsey,2021,DEF,19.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.878944483931814,49.72436835757449,0.01699835075614346,0.07769432555871014,0.8452322544697323,0.001,0.001,0.001,0.001,0.001,1
paul-bower,Paul Bower,2019,DEF,20.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.759961871624062,50.82117442719902,0.015249940424412599,0.07940808504249847,0.7750198823134661,0.001,0.001,0.001,0.001,0.001,1
paul-bower,Paul Bower,2020,DEF,20.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.498004778154034,50.23395114638867,0.009498004778154033,0.05023395114638867,0.4771223080139559,0.001,0.001,0.001,0.001,0.001,1
paul-bower,Paul Bower,2021,DEF,20.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.236047684684006,49.64672786557832,0.009236047684684006,0.04964672786557832,0.45853954595501156,0.001,0.001,0.001,0.001,0.001,1
danny-stanley,Danny Stanley,2019,MID,21.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.614373671381804,57.64492928657212,0.01658495886153407,0.09007020201026894,0.9560387807938392,0.003929273084479371,0.001,0.001,0.001,0.001,1
danny-stanley,Danny Stanley,2020,MID,21.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.352416577911775,57.057706005761766,0.01617565090298715,0.08915266563400276,0.9229455336744756,0.001,0.001,0.001,0.001,0.001,1
danny-stanley,Danny Stanley,2021,MID,21.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,10.090459484441748,56.47048272495142,0.010090459484441748,0.05647048272495142,0.56981311800299,0.001,0.001,0.001,0.001,0.001,1
beau-muston,Beau Muston,2019,MID,22.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.679779813393697,61.79914341873226,0.009679779813393697,0.06179914341873226,0.5982021009496664,0.001,0.001,0.001,0.001,0.001,1
beau-muston,Beau Muston,2020,MID,22.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.417822719923668,61.21192013792191,0.009417822719923669,0.061211920137921906,0.576483012205074,0.001,0.001,0.001,0.001,0.001,1
beau-muston,Beau Muston,2021,MID,22.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.15586562645364,60.62469685711156,0.00915586562645364,0.06062469685711156,0.5550715780681997,0.001,0.001,0.001,0.001,0.001,1
ryan-cook,Ryan Cook,2019,MID,23.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.157023223121925,57.86826512706936,0.009157023223121926,0.05786826512706936,0.5299010476503507,0.001,0.001,0.001,0.001,0.001,1
ryan-cook,Ryan Cook,2020,MID,23.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.895066129651898,57.281041846259,0.008895066129651899,0.057281041846259005,0.5095186551978315,0.001,0.001,0.001,0.001,0.001,1
ryan-cook,Ryan Cook,2021,MID,23.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.63310903618187,56.69381856544865,0.00863310903618187,0.05669381856544865,0.4894439173530302,0.001,0.001,0.001,0.001,0.001,1
cleve-hughes,Cleve Hughes,2019,FWD,24.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.74305070015141,49.546387326241494,0.008743050700151411,0.049546387326241496,0.4331865764026687,0.001,0.001,0.001,0.001,0.001,1
cleve-hughes,Cleve Hughes,2020,FWD,24.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.481093606681384,48.959164045431145,0.008481093606681384,0.048959164045431144,0.4152272531741712,0.001,0.001,0.001,0.001,0.001,1
cleve-hughes,Cleve Hughes,2021,FWD,24.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.219136513211357,48.371940764620796,0.008219136513211357,0.0483719407646208,0.3975755845533917,0.001,0.001,0.001,0.001,0.001,1
wayde-mills,Wayde Mills,2019,DEF,25.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.748364487635044,57.5667404112925,0.013669319511929756,0.08994803189264454,0.7868981679422757,0.001,0.001,0.001,0.001,0.001,1
wayde-mills,Wayde Mills,2020,DEF,25.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.486407394165017,56.97951713048215,0.008486407394165016,0.05697951713048215,0.48355139549207593,0.001,0.001,0.001,0.001,0.001,1
wayde-mills,Wayde Mills,2021,DEF,25.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.224450300694988,56.392293849671795,0.008224450300694987,0.056392293849671794,0.4637956181088133,0.001,0.001,0.001,0.001,0.001,1
garrick-ibbotson,Garrick Ibbotson,2019,DEF,26.0,14,0,0.0,0.0,0,0,0,0,0,0,0.017391304347826087,12.388656369806071,62.484788988665514,0.21545489338793167,1.0866919824115742,13.462653549920335,0.005865102639296188,0.001,0.001,0.001,0.001,1
garrick-ibbotson,Garrick Ibbotson,2020,DEF,26.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.931800085319486,56.38123417221615,0.017080937633311696,0.08809567839408775,0.9630443445847663,0.003929273084479371,0.001,0.001,0.001,0.001,1
garrick-ibbotson,Garrick Ibbotson,2021,DEF,26.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.669842991849459,55.794010891405804,0.01667162967476478,0.08717814201782158,0.9301770876513102,0.003929273084479371,0.001,0.001,0.001,0.001,1
dylan-addison,Dylan Addison,2019,FWD,27.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.165098829562368,45.31144094155709,0.0143204669211912,0.07079912647118296,0.6488809911550769,0.001,0.001,0.001,0.001,0.001,1
dylan-addison,Dylan Addison,2020,FWD,27.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.90314173609234,44.72421766074674,0.013911158962644284,0.06988159009491678,0.6221657013585508,0.001,0.001,0.001,0.001,0.001,1
dylan-addison,Dylan Addison,2021,FWD,27.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.641184642622312,44.13699437993639,0.013501851004097364,0.06896405371865061,0.5959311218865838,0.001,0.001,0.001,0.001,0.001,1
matt-riggio,Matt Riggio,2019,DEF,28.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.50032006486078,48.715865325732,0.00850032006486078,0.048715865325732,0.4141004475053752,0.001,0.001,0.001,0.001,0.001,1
matt-riggio,Matt Riggio,2020,DEF,28.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.238362971390753,48.12864204492165,0.008238362971390753,0.04812864204492165,0.3965012224862027,0.001,0.001,0.001,0.001,0.001,1
matt-riggio,Matt Riggio,2021,DEF,28.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.976405877920724,47.5414187641113,0.007976405877920725,0.0475414187641113,0.379209652074748,0.001,0.001,0.001,0.001,0.001,1
ben-mckinley,Ben McKinley,2019,FWD,29.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.848548814797299,46.85708539343682,0.01382585752312078,0.07321419592724503,0.6478393865983613,0.001,0.001,0.001,0.001,0.001,1
ben-mckinley,Ben McKinley,2020,FWD,29.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.58659172132727,46.26986211262647,0.00858659172132727,0.04626986211262647,0.39730041496323276,0.001,0.001,0.001,0.001,0.001,1
ben-mckinley,Ben McKinley,2021,FWD,29.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.324634627857243,45.682638831816114,0.008324634627857243,0.045682638831816114,0.38029127711123234,0.001,0.001,0.001,0.001,0.001,1
nick-lower,Nick Lower,2019,MID,30.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.772517872101695,54.71208300432255,0.010772517872101695,0.05471208300432255,0.5893868919839761,0.001,0.001,0.001,0.001,0.001,1
nick-lower,Nick Lower,2020,MID,30.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,10.510560778631667,54.1248597235122,0.010510560778631668,0.054124859723512206,0.5688826277588882,0.001,0.001,0.001,0.001,0.001,1
nick-lower,Nick Lower,2021,MID,30.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,10.24860368516164,53.537636442701846,0.010248603685161641,0.05353763644270185,0.5486860181415183,0.001,0.001,0.001,0.001,0.001,1
trent-west,Trent West,2019,RUC,31.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,7.776162650034565,50.7205487020414,0.01215025414067901,0.0792508573469397,0.6162675568844899,0.003929273084479371,0.001,0.001,0.001,0.001,1
